# comp@+0x10 sop@+0x14 baseline op b0240900000010000100 comp+3=0x18
baseline (linear sample): ['0.500', '0.500', '0.500', '1.000']
-- op+2 variant --
  op+2 0x09 -> ['0.500', '0.500', '0.500', '1.000']
  op+2 0x00 -> ['0.500', '0.500', '0.500', '1.000']
  op+2 0x17 -> ['1.000', '0.000', '0.000', '1.000']
  op+2 0x04 -> ['0.500', '0.500', '0.500', '1.000']
  op+2 0x07 -> ['0.500', '0.500', '0.500', '1.000']
  op+2 0x13 -> ['1.000', '0.000', '0.000', '1.000']
  op+2 0x39 -> ['1.000', '0.000', '0.000', '1.000']
  op+2 0x20 -> ['0.500', '0.500', '0.500', '1.000']
  op+2 0x29 -> ['0.500', '0.500', '0.500', '1.000']
-- op+6 mode (0x10 filtered / 0x00) --
  op+6 0x10 -> ['0.500', '0.500', '0.500', '1.000']
  op+6 0x00 -> ['0.500', '0.500', '0.500', '1.000']
  op+6 0x20 -> ['0.500', '0.500', '0.500', '1.000']
-- comp+3 result-desc (gather comp) --
  comp+3 0x18 -> ['0.500', '0.500', '0.500', '1.000']
  comp+3 0xa4 -> ['0.000', '1.000', '0.000', '1.000']
  comp+3 0xac -> ['0.000', '1.000', '1.000', '0.000']
  comp+3 0xb4 -> ['1.000', '1.000', '0.000', '0.000']
  comp+3 0xbc -> ['1.000', '1.000', '1.000', '1.000']
  comp+3 0xb8 -> ['0.500', '0.500', '0.500', '1.000']
  comp+3 0xa0 -> ['0.500', '1.000', '0.000', '0.000']
